transcript_id;mi_quality;topic;utterance_id;interlocutor;utterance_text;main_therapist_behaviour;client_talk_type
127;high;asthma management;54;therapist;Yeah and I get the feeling that it's something that you wanna think about that this is a really big decision-;reflection;
127;high;asthma management;55;client;Mm-hmm.;;neutral
127;high;asthma management;56;therapist;-and it's not one that you're gonna make in a hurry.;reflection;
127;high;asthma management;57;client;No, no. It's something I got to just sit there and-and kind of, um, put the pros and the cons on the table about, but-;;neutral
127;high;asthma management;58;therapist;Mm-hmm.;other;
127;high;asthma management;59;client;-something's going on.;;neutral
92;low;asthma management;0;therapist;Hi, are you Julie Thompson?;other;
92;low;asthma management;1;client;Mm-hmm. Yeah.;;neutral
92;low;asthma management;2;therapist;Hi, I'm Bruce Berger, I work in the clinic. I know you're here to pick up a prescription today.;reflection;
92;low;asthma management;3;client;Mm-hmm.;;neutral
92;low;asthma management;4;therapist;Um, I noticed, uh, we noticed some of your records that, uh, you've been coming in and getting Sarah's resc-rescue inhaler for her asthma quite frequently, and you haven't got a chronic inhaler for quite some time now. I also know she has been in the emergency room several times this year. Is-- can you tell me what's going on there?;therapist_input;
92;low;asthma management;5;client;Well, I did a research on the chronic inhaler, and I saw that there were steroids in it, and I do not want my daughter taking steroids. I read about all the side effects of steroids and all the potential health problems. I don't want her taking them, and I just want to tell you right up front, I do not want to hear anything about the fact that I do smoke. Um, I smoke outside, I smoke away from her. I do not ever do it around her. So I do not want to hear about that.;;sustain
92;low;asthma management;6;therapist;Well, I-I need to tell you that the-the medicine that she's taking, the chronic inhaler, which is really essential to controlling her asthma does-- is not a steroid like you're thinking. It's-it's much safer, it's very safe, she-- and she needs to take it to get her asthma under control, and I also want to tell you that, uh, your smoking does affect her asthma, even if- even if it's outside, it gets on her clothes, and to be honest, I'd like to see you quit smoking for you anyway. But, uh, if you want to keep her out of the emergency room, she needs to use that chronic inhaler every day, and you need to watch your smoking.;therapist_input;
92;low;asthma management;7;client;Okay, I-I am not going to allow her to take any kind of steroid. I am not going to allow that to happen. She's my daughter. She's my responsibility, and I'm not going to allow that to happen, and I absolutely make sure that the smoking does not affect her.;;sustain
92;low;asthma management;8;therapist;Okay, I, you know, I-I don't want to argue with you about this. I-I know that if you-you know, and if you want to keep Sarah out of the emergency room, uh, I-I just wish you'd heed what I'm saying. She needs to use that chronic inhaler every day to get her- to get her asthma under control, and the smoke on your clothes and the smoking flares her asthma up. So she really needs to use that chronic inhaler, and you really need to think about quitting smoking.;therapist_input;
92;low;asthma management;9;client;Fine. I'm in a really big hurry, and I need to get those prescriptions filled as soon as possible, please.;;neutral
92;low;asthma management;10;therapist;Okay, well, I-I hope you really listen to what I'm telling you about her using that chronic inhaler, and I hope you consider quitting smoking.;therapist_input;
92;low;asthma management;11;client;Fine. I just need to get my prescriptions.;;neutral
92;low;asthma management;12;therapist;Okay.;other;
59;low;compliance with rules;0;therapist;So, what you told me earlier was that you've got into a car with someone you knew had smoked marijuana earlier. What were you thinking?;therapist_input;
59;low;compliance with rules;1;client;Well, it was raining. I didn't want my science fair project to get wet. I knew my parents were—;;neutral
59;low;compliance with rules;2;therapist;Science fair project or not, don't you know what happens when someone drives under the influence of marijuana or alcohol? It's bad. They can wreck the car, you can lose your life. I thought you were smart, you're taking AP classes, you wanna get into a Ivy League school. This is not the way you do that.;therapist_input;
59;low;compliance with rules;3;client;It really wasn't that big of a deal.;;neutral
59;low;compliance with rules;4;therapist;It's a big deal. You can't drink either. You're 16. The drinking age is 21. I think you know that. You could get into an auto crash. Uh, I just wanted you to hear this. I don't' tolerate it as a doctor drinking or driving with somebody who's under the influence, and if you do it again, I'm gonna tell your parents.;therapist_input;
59;low;compliance with rules;5;client;Okay.;;neutral
103;high;compliance with rules;0;therapist;Thanks for coming back, [unintelligible 00:06:00]. I know last time we talked about, uh, maybe going out and joining some activities in the community-;other;
103;high;compliance with rules;1;client;Yeah.;;neutral
103;high;compliance with rules;2;therapist;to work on meeting some people, so;other;
103;high;compliance with rules;3;client;Yes, I guess.;;neutral
103;high;compliance with rules;4;therapist;-maybe you could tell me about how that's going?;question;
103;high;compliance with rules;5;client;Well, I didn't do anything yet. I didn't go-- I know I was gonna go, but I didn't. But, um, I did look at-- there's the YMCA, they've got some classes that I think will be pretty cool to go to, and then there's this yoga class over at the Women's Center that's only like 10 bucks, so I could do that, um-- but I didn't go because I'm really afraid that like what if-- you know, what if no-one likes me? What if I don't have friends in there?;;sustain
103;high;compliance with rules;6;therapist;Yeah, I know you've mentioned that in the past. When we were talking about the pros and cons of going out to one of these activities-;other;
103;high;compliance with rules;7;client;Mm-hmm.;;neutral
103;high;compliance with rules;8;therapist;-you really mentioned that anxiety-;reflection;
103;high;compliance with rules;9;client;Yeah.;;neutral
103;high;compliance with rules;10;therapist;is a big con.E298;other;
103;high;compliance with rules;11;client;Yeah.;;neutral
103;high;compliance with rules;12;therapist;I remember that.;other;
103;high;compliance with rules;13;client;Yeah, but I'm gonna do it anyway, because this is what I need to do to make-- you know, to make friends.;;change
103;high;compliance with rules;14;therapist;Okay. To make a change-;reflection;
103;high;compliance with rules;15;client;Yeah.;;neutral
103;high;compliance with rules;16;therapist;-that you've wanted for some time.;reflection;
30;high;compliance with rules;0;therapist;Hey, Mary. I wanted to bring up to you, um, that your battery died last night. So, can you tell me what happened?;question;
30;high;compliance with rules;1;client;I don't know, and I still don't wanna charge it.;;sustain
30;high;compliance with rules;2;therapist;So, it's something you just aren't willing to do?;question;
30;high;compliance with rules;3;client;No. I got a lot of stuff to do, I don't need to charge it.;;sustain
30;high;compliance with rules;4;therapist;So, it's not really a priority for you right now, to be charging it?;reflection;
30;high;compliance with rules;5;client;No.;;sustain
30;high;compliance with rules;6;therapist;Okay. Um, and do you understand then the con-consequences of-of what that would be?;question;
30;high;compliance with rules;7;client;I guess so. I don't know. I-I-I honestly don't care what the consequences are.;;sustain
